year,unemploy,education,crime,homeless,poverty
2007-05-09T14:00:00.000Z,27,176,0,0,1
2007-05-20T14:00:00.000Z,11,86,0,0,43
2007-05-21T14:00:00.000Z,17,66,1,0,0
2007-05-22T14:00:00.000Z,27,106,1,1,7
2007-05-23T14:00:00.000Z,12,70,2,0,0
2007-05-27T14:00:00.000Z,23,140,1,3,1
2007-05-28T14:00:00.000Z,28,313,11,0,2
2007-05-29T14:00:00.000Z,71,118,17,1,3
2007-05-30T14:00:00.000Z,20,48,5,0,2
2007-06-11T14:00:00.000Z,47,75,3,0,9
2007-06-12T14:00:00.000Z,30,433,2,1,3
2007-06-13T14:00:00.000Z,11,124,1,0,7
2007-06-17T14:00:00.000Z,20,85,6,1,16
2007-06-18T14:00:00.000Z,3,6,1,0,0
2007-06-19T14:00:00.000Z,26,25,13,1,0
2007-06-20T14:00:00.000Z,2,59,11,0,1
2007-08-06T14:00:00.000Z,18,53,10,1,4
2007-08-07T14:00:00.000Z,14,36,19,0,4
2007-08-08T14:00:00.000Z,38,65,13,0,5
2007-08-12T14:00:00.000Z,8,14,3,0,0
2007-08-13T14:00:00.000Z,1,6,1,5,0
2007-08-14T14:00:00.000Z,17,255,8,8,2
2007-08-15T14:00:00.000Z,52,64,7,0,2
2007-09-10T14:00:00.000Z,4,83,19,0,8
2007-09-11T14:00:00.000Z,9,175,2,2,1
2007-09-12T14:00:00.000Z,17,59,10,0,1
2007-09-16T14:00:00.000Z,5,24,16,0,1
2007-09-17T14:00:00.000Z,8,9,3,0,0
2007-09-18T14:00:00.000Z,40,328,52,1,8
2007-09-19T14:00:00.000Z,7,49,37,0,4
2008-02-11T13:00:00.000Z,1,44,0,3,1
2008-02-12T13:00:00.000Z,5,71,12,9,3
2008-02-13T13:00:00.000Z,9,99,16,10,8
2008-02-17T13:00:00.000Z,12,102,3,7,7
2008-02-18T13:00:00.000Z,19,72,10,11,3
2008-02-19T13:00:00.000Z,26,101,6,2,5
2008-02-20T13:00:00.000Z,9,40,6,1,2
2008-02-21T13:00:00.000Z,1,2,4,0,1
2008-03-10T13:00:00.000Z,14,79,4,2,2
2008-03-11T13:00:00.000Z,14,30,6,0,8
2008-03-12T13:00:00.000Z,40,23,10,0,0
2008-03-16T13:00:00.000Z,31,50,9,6,3
2008-03-17T13:00:00.000Z,6,33,1,17,1
2008-03-18T13:00:00.000Z,7,19,6,21,0
2008-03-19T13:00:00.000Z,2,43,11,11,3
2008-05-12T14:00:00.000Z,5,36,2,1,1
2008-05-13T14:00:00.000Z,18,364,1,3,3
2008-05-14T14:00:00.000Z,8,52,8,2,13
2008-05-25T14:00:00.000Z,13,93,11,70,38
2008-05-26T14:00:00.000Z,3,91,1,0,1
2008-05-27T14:00:00.000Z,7,84,3,1,0
2008-05-28T14:00:00.000Z,6,60,4,1,1
2008-06-01T14:00:00.000Z,3,74,9,7,1
2008-06-02T14:00:00.000Z,15,95,4,4,0
2008-06-03T14:00:00.000Z,3,85,13,1,1
2008-06-04T14:00:00.000Z,10,32,5,2,0
2008-06-15T14:00:00.000Z,1,39,10,1,3
2008-06-16T14:00:00.000Z,1,11,0,0,12
2008-06-17T14:00:00.000Z,2,26,8,11,1
2008-06-18T14:00:00.000Z,8,28,19,1,2
2008-06-22T14:00:00.000Z,4,22,61,0,2
2008-06-23T14:00:00.000Z,1,14,3,1,1
2008-06-24T14:00:00.000Z,3,14,4,12,0
2008-06-25T14:00:00.000Z,4,13,10,8,0
2008-08-25T14:00:00.000Z,4,34,0,0,0
2008-08-26T14:00:00.000Z,7,48,5,3,0
2008-08-27T14:00:00.000Z,4,43,1,11,4
2008-08-31T14:00:00.000Z,24,78,10,25,1
2008-09-01T14:00:00.000Z,13,21,1,0,0
2008-09-02T14:00:00.000Z,25,141,5,5,13
2008-09-03T14:00:00.000Z,6,104,7,17,4
2008-09-14T14:00:00.000Z,0,14,21,4,2
2008-09-15T14:00:00.000Z,1,38,1,14,0
2008-09-16T14:00:00.000Z,5,100,0,3,1
2008-09-17T14:00:00.000Z,10,16,0,4,0
2008-09-21T14:00:00.000Z,6,17,21,0,2
2008-09-22T14:00:00.000Z,2,36,6,0,4
2008-09-23T14:00:00.000Z,13,85,5,8,0
2008-09-24T14:00:00.000Z,0,55,2,0,6
2008-10-12T13:00:00.000Z,14,35,36,0,106
2008-10-13T13:00:00.000Z,2,7,1,10,0
2008-10-14T13:00:00.000Z,16,26,1,0,7
2008-10-15T13:00:00.000Z,7,174,2,16,6
2008-10-19T13:00:00.000Z,14,414,3,1,21
2008-10-20T13:00:00.000Z,29,127,2,26,34
2008-10-21T13:00:00.000Z,8,80,0,68,6
2008-10-22T13:00:00.000Z,39,44,1,7,1
2008-11-09T13:00:00.000Z,11,717,5,8,14
2008-11-10T13:00:00.000Z,8,182,3,0,2
2008-11-11T13:00:00.000Z,119,53,5,26,13
2008-11-12T13:00:00.000Z,35,22,6,22,2
2008-11-23T13:00:00.000Z,23,288,12,2,2
2008-11-24T13:00:00.000Z,9,74,2,1,0
2008-11-25T13:00:00.000Z,34,299,0,0,4
2008-11-26T13:00:00.000Z,17,81,4,0,3
2008-11-30T13:00:00.000Z,74,148,4,2,2
2008-12-01T13:00:00.000Z,39,28,8,13,3
2008-12-02T13:00:00.000Z,19,75,29,1,4
2008-12-03T13:00:00.000Z,17,43,15,1,3
2009-02-02T13:00:00.000Z,31,21,2,13,1
2009-02-03T13:00:00.000Z,60,136,4,22,3
2009-02-04T13:00:00.000Z,8,19,40,1,0
2009-02-08T13:00:00.000Z,0,0,1,1,0
2009-02-09T13:00:00.000Z,0,11,6,6,2
2009-02-10T13:00:00.000Z,1,31,38,6,1
2009-02-11T13:00:00.000Z,32,45,35,5,6
2009-02-22T13:00:00.000Z,4,110,187,4,3
2009-02-23T13:00:00.000Z,35,45,0,4,0
2009-02-24T13:00:00.000Z,5,54,0,10,0
2009-02-25T13:00:00.000Z,7,80,10,3,0
2009-03-09T13:00:00.000Z,24,36,0,1,2
2009-03-10T13:00:00.000Z,29,107,0,16,1
2009-03-11T13:00:00.000Z,54,142,4,3,0
2009-03-15T13:00:00.000Z,13,61,1,5,0
2009-03-16T13:00:00.000Z,89,39,3,2,5
2009-03-17T13:00:00.000Z,12,78,8,2,3
2009-03-18T13:00:00.000Z,9,84,19,1,3
2009-05-11T14:00:00.000Z,35,24,2,2,1
2009-05-12T14:00:00.000Z,25,122,0,0,4
2009-05-13T14:00:00.000Z,18,37,6,0,0
2009-05-24T14:00:00.000Z,42,74,8,9,5
2009-05-25T14:00:00.000Z,29,129,1,0,0
2009-05-26T14:00:00.000Z,36,271,5,0,2
2009-05-27T14:00:00.000Z,29,106,5,2,5
2009-05-31T14:00:00.000Z,22,87,26,2,2
2009-06-01T14:00:00.000Z,47,171,5,0,2
2009-06-02T14:00:00.000Z,37,74,1,2,2
2009-06-03T14:00:00.000Z,13,65,0,1,11
2009-06-14T14:00:00.000Z,47,183,3,2,0
2009-06-15T14:00:00.000Z,3,66,9,0,2
2009-06-16T14:00:00.000Z,11,56,36,17,5
2009-06-17T14:00:00.000Z,9,61,4,3,1
2009-06-21T14:00:00.000Z,1,59,23,1,1
2009-06-22T14:00:00.000Z,5,19,6,0,0
2009-06-23T14:00:00.000Z,4,37,36,0,2
2009-06-24T14:00:00.000Z,9,25,30,0,5
2009-08-10T14:00:00.000Z,16,13,3,1,0
2009-08-11T14:00:00.000Z,0,226,14,2,1
2009-08-12T14:00:00.000Z,5,123,17,0,0
2009-08-16T14:00:00.000Z,1,25,2,0,0
2009-08-17T14:00:00.000Z,25,228,32,75,3
2009-08-18T14:00:00.000Z,5,158,11,4,1
2009-08-19T14:00:00.000Z,0,21,45,2,9
2009-09-06T14:00:00.000Z,13,87,14,0,10
2009-09-07T14:00:00.000Z,16,13,1,4,0
2009-09-08T14:00:00.000Z,10,60,9,4,0
2009-09-09T14:00:00.000Z,40,84,0,0,5
2009-09-13T14:00:00.000Z,10,49,12,1,9
2009-09-14T14:00:00.000Z,4,35,1,0,37
2009-09-15T14:00:00.000Z,20,148,57,3,21
2009-09-16T14:00:00.000Z,20,52,1,0,12
2009-10-18T13:00:00.000Z,13,499,1,3,34
2009-10-19T13:00:00.000Z,9,100,2,11,0
2009-10-20T13:00:00.000Z,2,42,4,2,7
2009-10-21T13:00:00.000Z,11,29,1,2,2
2009-10-25T13:00:00.000Z,8,265,23,1,6
2009-10-26T13:00:00.000Z,8,49,258,1,1
2009-10-27T13:00:00.000Z,2,20,1,0,0
2009-10-28T13:00:00.000Z,14,28,14,1,1
2009-11-15T13:00:00.000Z,46,56,58,61,3
2009-11-16T13:00:00.000Z,6,24,0,0,0
2009-11-17T13:00:00.000Z,105,221,75,5,4
2009-11-18T13:00:00.000Z,8,55,18,0,4
2009-11-22T13:00:00.000Z,5,150,11,0,13
2009-11-23T13:00:00.000Z,2,36,7,0,5
2009-11-24T13:00:00.000Z,8,93,18,8,0
2009-11-25T13:00:00.000Z,15,106,8,3,0
2010-02-01T13:00:00.000Z,2,74,0,0,0
2010-02-02T13:00:00.000Z,9,38,22,0,0
2010-02-03T13:00:00.000Z,12,27,25,0,0
2010-02-07T13:00:00.000Z,12,53,7,34,10
2010-02-08T13:00:00.000Z,1,35,14,0,0
2010-02-09T13:00:00.000Z,7,34,1,21,4
2010-02-10T13:00:00.000Z,24,60,20,1,2
2010-02-21T13:00:00.000Z,11,70,73,1,18
2010-02-22T13:00:00.000Z,9,104,0,1,0
2010-02-23T13:00:00.000Z,16,103,43,2,5
2010-02-24T13:00:00.000Z,0,19,10,8,0
2010-03-08T13:00:00.000Z,1,12,36,0,3
2010-03-09T13:00:00.000Z,1,14,7,1,1
2010-03-10T13:00:00.000Z,15,19,7,144,1
2010-03-14T13:00:00.000Z,12,175,19,0,7
2010-03-15T13:00:00.000Z,3,8,15,1,1
2010-03-16T13:00:00.000Z,1,69,15,0,0
2010-03-17T13:00:00.000Z,2,31,45,0,0
2010-05-10T14:00:00.000Z,4,16,0,0,0
2010-05-11T14:00:00.000Z,22,104,4,5,16
2010-05-12T14:00:00.000Z,22,79,7,2,1
2010-05-23T14:00:00.000Z,18,71,2,2,5
2010-05-24T14:00:00.000Z,10,20,47,9,0
2010-05-25T14:00:00.000Z,23,44,12,0,6
2010-05-26T14:00:00.000Z,6,31,1,10,2
2010-05-30T14:00:00.000Z,26,54,9,1,21
2010-05-31T14:00:00.000Z,20,50,3,4,7
2010-06-01T14:00:00.000Z,25,103,13,3,4
2010-06-02T14:00:00.000Z,13,87,7,1,9
2010-06-14T14:00:00.000Z,10,76,12,8,0
2010-06-15T14:00:00.000Z,3,29,42,3,2
2010-06-16T14:00:00.000Z,7,61,2,1,0
2010-06-20T14:00:00.000Z,7,45,22,0,1
2010-06-21T14:00:00.000Z,23,161,3,25,2
2010-06-22T14:00:00.000Z,14,87,28,3,7
2010-06-23T14:00:00.000Z,9,42,11,0,2
2010-09-27T14:00:00.000Z,1,18,0,3,0
2010-09-28T14:00:00.000Z,19,81,3,1,3
2010-09-29T14:00:00.000Z,5,46,11,0,2
2010-10-17T13:00:00.000Z,9,96,5,2,6
2010-10-18T13:00:00.000Z,2,86,21,3,15
2010-10-19T13:00:00.000Z,5,75,21,2,19
2010-10-20T13:00:00.000Z,14,55,5,8,5
2010-10-24T13:00:00.000Z,4,82,11,9,8
2010-10-25T13:00:00.000Z,3,59,21,0,5
2010-10-26T13:00:00.000Z,3,90,8,36,11
2010-10-27T13:00:00.000Z,62,47,4,4,18
2010-11-14T13:00:00.000Z,16,178,2,0,5
2010-11-15T13:00:00.000Z,20,68,9,3,4
2010-11-16T13:00:00.000Z,19,208,21,8,16
2010-11-17T13:00:00.000Z,3,106,1,0,5
2010-11-21T13:00:00.000Z,8,82,28,4,18
2010-11-22T13:00:00.000Z,6,97,4,18,2
2010-11-23T13:00:00.000Z,2,66,8,0,3
2010-11-24T13:00:00.000Z,17,71,4,2,3
2011-02-07T13:00:00.000Z,0,0,0,0,0
2011-02-08T13:00:00.000Z,4,35,141,2,4
2011-02-09T13:00:00.000Z,6,49,56,2,0
2011-02-20T13:00:00.000Z,4,135,15,3,11
2011-02-21T13:00:00.000Z,17,34,1,5,1
2011-02-22T13:00:00.000Z,15,65,3,1,6
2011-02-23T13:00:00.000Z,2,26,3,0,1
2011-02-27T13:00:00.000Z,19,80,30,2,1
2011-02-28T13:00:00.000Z,5,78,4,1,12
2011-03-01T13:00:00.000Z,1,55,4,1,5
2011-03-02T13:00:00.000Z,7,199,2,2,3
2011-03-20T13:00:00.000Z,18,375,0,4,18
2011-03-21T13:00:00.000Z,6,150,55,3,1
2011-03-22T13:00:00.000Z,8,26,47,5,0
2011-03-23T13:00:00.000Z,1,55,15,1,0
2011-05-09T14:00:00.000Z,11,8,6,1,0
2011-05-10T14:00:00.000Z,127,96,4,7,5
2011-05-11T14:00:00.000Z,14,41,14,0,1
2011-05-22T14:00:00.000Z,63,139,56,7,1
2011-05-23T14:00:00.000Z,29,128,1,3,1
2011-05-24T14:00:00.000Z,39,57,9,1,2
2011-05-25T14:00:00.000Z,26,74,16,5,2
2011-05-29T14:00:00.000Z,15,86,87,8,4
2011-05-30T14:00:00.000Z,67,80,9,9,8
2011-05-31T14:00:00.000Z,13,67,21,1,4
2011-06-01T14:00:00.000Z,2,23,0,6,2
2011-06-13T14:00:00.000Z,17,25,0,4,1
2011-06-14T14:00:00.000Z,22,76,27,0,1
2011-06-15T14:00:00.000Z,5,19,10,17,5
2011-06-19T14:00:00.000Z,1,56,22,1,7
2011-06-20T14:00:00.000Z,6,175,1,1,3
2011-06-21T14:00:00.000Z,11,436,101,0,7
2011-06-22T14:00:00.000Z,10,274,103,7,7
2011-07-03T14:00:00.000Z,7,299,4,11,14
2011-07-04T14:00:00.000Z,0,8,0,0,0
2011-07-05T14:00:00.000Z,9,180,29,7,22
2011-07-06T14:00:00.000Z,4,29,2,2,0
2011-08-15T14:00:00.000Z,19,44,0,25,1
2011-08-16T14:00:00.000Z,6,21,2,0,0
2011-08-17T14:00:00.000Z,8,208,11,2,3
2011-08-21T14:00:00.000Z,22,307,18,0,11
2011-08-22T14:00:00.000Z,6,65,253,0,1
2011-08-23T14:00:00.000Z,0,28,24,0,2
2011-08-24T14:00:00.000Z,17,22,9,0,0
2011-09-11T14:00:00.000Z,10,62,11,3,3
2011-09-12T14:00:00.000Z,3,19,0,0,0
2011-09-13T14:00:00.000Z,10,49,9,0,4
2011-09-14T14:00:00.000Z,11,29,5,0,1
2011-09-18T14:00:00.000Z,11,49,11,2,15
2011-09-19T14:00:00.000Z,4,12,3,1,1
2011-09-20T14:00:00.000Z,19,33,2,1,0
2011-09-21T14:00:00.000Z,7,57,2,2,1
2011-10-10T13:00:00.000Z,13,14,4,0,2
2011-10-11T13:00:00.000Z,14,33,9,0,6
2011-10-12T13:00:00.000Z,5,53,1,2,2
2011-10-30T13:00:00.000Z,17,376,6,0,19
2011-10-31T13:00:00.000Z,3,34,16,1,2
2011-11-01T13:00:00.000Z,1,306,5,3,5
2011-11-02T13:00:00.000Z,12,75,6,0,2
2011-11-16T13:00:00.000Z,0,1,0,0,1
2011-11-20T13:00:00.000Z,13,65,96,4,7
2011-11-21T13:00:00.000Z,11,53,4,6,3
2011-11-22T13:00:00.000Z,49,114,50,1,20
2011-11-23T13:00:00.000Z,5,23,16,0,3
2012-02-06T13:00:00.000Z,11,34,2,0,0
2012-02-07T13:00:00.000Z,10,62,4,1,1
2012-02-08T13:00:00.000Z,17,38,8,0,0
2012-02-12T13:00:00.000Z,11,72,9,2,4
2012-02-13T13:00:00.000Z,48,68,2,1,1
2012-02-14T13:00:00.000Z,14,72,4,0,6
2012-02-15T13:00:00.000Z,10,18,1,1,2
2012-02-26T13:00:00.000Z,17,218,2,3,0
2012-02-27T13:00:00.000Z,19,62,9,7,1
2012-02-28T13:00:00.000Z,39,41,6,0,4
2012-02-29T13:00:00.000Z,0,40,56,0,1
2012-03-12T13:00:00.000Z,6,21,4,2,0
2012-03-13T13:00:00.000Z,2,106,24,4,7
2012-03-14T13:00:00.000Z,3,49,2,3,0
2012-03-18T13:00:00.000Z,7,45,37,0,14
2012-03-19T13:00:00.000Z,2,26,2,2,0
2012-03-20T13:00:00.000Z,11,18,3,2,3
2012-03-21T13:00:00.000Z,13,30,16,0,1
2012-05-07T14:00:00.000Z,6,10,1,0,0
2012-05-08T14:00:00.000Z,17,294,2,0,3
2012-05-09T14:00:00.000Z,28,112,45,1,2
2012-05-20T14:00:00.000Z,35,165,2,0,2
2012-05-21T14:00:00.000Z,60,123,15,1,3
2012-05-22T14:00:00.000Z,36,104,2,1,5
2012-05-23T14:00:00.000Z,14,24,0,1,0
2012-05-27T14:00:00.000Z,42,78,9,2,7
2012-05-28T14:00:00.000Z,29,66,19,1,5
2012-05-29T14:00:00.000Z,12,40,9,2,2
2012-05-30T14:00:00.000Z,10,26,23,2,4
2012-06-17T14:00:00.000Z,21,51,6,4,1
2012-06-18T14:00:00.000Z,3,67,15,8,1
2012-06-19T14:00:00.000Z,9,109,11,65,5
2012-06-20T14:00:00.000Z,10,35,17,18,4
2012-06-24T14:00:00.000Z,10,74,6,6,17
2012-06-25T14:00:00.000Z,12,31,4,12,7
2012-06-26T14:00:00.000Z,21,110,2,0,2
2012-06-27T14:00:00.000Z,30,42,8,8,15
2012-08-13T14:00:00.000Z,2,13,2,2,0
2012-08-14T14:00:00.000Z,6,35,7,1,5
2012-08-15T14:00:00.000Z,2,20,10,9,4
2012-08-19T14:00:00.000Z,8,88,77,31,5
2012-08-20T14:00:00.000Z,7,93,12,0,2
2012-08-21T14:00:00.000Z,17,45,8,13,5
2012-08-22T14:00:00.000Z,0,46,13,2,4
2012-09-09T14:00:00.000Z,8,109,4,3,4
2012-09-10T14:00:00.000Z,12,83,0,13,0
2012-09-11T14:00:00.000Z,14,177,4,2,1
2012-09-12T14:00:00.000Z,4,44,2,2,4
2012-09-16T14:00:00.000Z,8,114,7,2,11
2012-09-17T14:00:00.000Z,4,91,2,0,2
2012-09-18T14:00:00.000Z,11,48,25,3,1
2012-09-19T14:00:00.000Z,1,52,1,0,14
2012-10-08T13:00:00.000Z,4,113,1,3,0
2012-10-09T13:00:00.000Z,8,151,31,7,1
2012-10-10T13:00:00.000Z,8,46,4,9,1
2012-10-28T13:00:00.000Z,22,48,59,2,8
2012-10-29T13:00:00.000Z,6,69,28,5,3
2012-10-30T13:00:00.000Z,1,23,4,0,0
2012-10-31T13:00:00.000Z,11,58,9,15,2
2012-11-25T13:00:00.000Z,6,111,30,4,5
2012-11-26T13:00:00.000Z,1,29,12,3,1
2012-11-27T13:00:00.000Z,6,121,30,0,2
2012-11-28T13:00:00.000Z,8,39,10,2,3
2013-02-04T13:00:00.000Z,6,10,77,1,15
2013-02-05T13:00:00.000Z,5,40,5,1,33
2013-02-06T13:00:00.000Z,6,52,3,0,2
2013-02-10T13:00:00.000Z,18,189,3,5,20
2013-02-11T13:00:00.000Z,20,462,9,2,10
2013-02-12T13:00:00.000Z,26,102,13,2,6
2013-02-13T13:00:00.000Z,11,58,4,1,2
2013-03-11T13:00:00.000Z,8,156,9,0,19
2013-03-12T13:00:00.000Z,14,261,18,2,5
2013-03-13T13:00:00.000Z,7,22,8,0,7
2013-03-17T13:00:00.000Z,8,74,31,0,6
2013-03-18T13:00:00.000Z,6,23,6,0,5
2013-03-19T13:00:00.000Z,11,55,19,0,9
2013-03-20T13:00:00.000Z,0,14,5,0,0
2013-05-13T14:00:00.000Z,2,33,1,2,0
2013-05-14T14:00:00.000Z,8,27,34,0,2
2013-05-15T14:00:00.000Z,13,34,5,2,0
2013-05-26T14:00:00.000Z,19,143,9,18,1
2013-05-27T14:00:00.000Z,25,78,5,0,8
2013-05-28T14:00:00.000Z,18,101,26,8,8
2013-05-29T14:00:00.000Z,12,213,3,1,5
2013-06-02T14:00:00.000Z,16,545,2,1,5
2013-06-03T14:00:00.000Z,8,91,1,1,0
2013-06-04T14:00:00.000Z,8,211,0,61,2
2013-06-05T14:00:00.000Z,12,59,3,4,5
2013-06-16T14:00:00.000Z,9,228,29,47,13
2013-06-17T14:00:00.000Z,10,80,2,12,9
2013-06-18T14:00:00.000Z,14,51,0,1,0
2013-06-19T14:00:00.000Z,12,22,5,14,0
2013-06-23T14:00:00.000Z,23,125,22,220,8
2013-06-24T14:00:00.000Z,5,88,1,2,0
2013-06-25T14:00:00.000Z,3,40,1,0,0
2013-06-26T14:00:00.000Z,8,19,0,0,0
2013-11-11T13:00:00.000Z,0,1,0,0,0
2013-11-12T13:00:00.000Z,9,43,2,0,0
2013-11-13T13:00:00.000Z,13,29,5,1,4
2013-11-17T13:00:00.000Z,12,50,23,16,5
2013-11-18T13:00:00.000Z,8,33,3,9,0
2013-11-19T13:00:00.000Z,6,47,5,0,11
2013-11-20T13:00:00.000Z,5,47,16,0,1
2013-12-01T13:00:00.000Z,16,70,14,2,4
2013-12-02T13:00:00.000Z,3,220,6,7,12
2013-12-03T13:00:00.000Z,4,107,3,0,0
2013-12-04T13:00:00.000Z,4,97,3,6,1
2013-12-08T13:00:00.000Z,17,90,5,2,6
2013-12-09T13:00:00.000Z,3,62,2,0,1
2013-12-10T13:00:00.000Z,3,169,13,0,2
2013-12-11T13:00:00.000Z,3,13,5,0,0
2014-02-10T13:00:00.000Z,6,170,4,0,0
2014-02-11T13:00:00.000Z,12,48,5,12,11
2014-02-12T13:00:00.000Z,80,98,3,1,1
2014-02-23T13:00:00.000Z,44,144,7,0,4
2014-02-24T13:00:00.000Z,22,16,5,1,1
2014-02-25T13:00:00.000Z,35,132,11,1,9
2014-02-26T13:00:00.000Z,42,92,17,0,7
2014-03-02T13:00:00.000Z,31,128,21,0,5
2014-03-03T13:00:00.000Z,12,21,3,0,2
2014-03-04T13:00:00.000Z,23,234,17,1,2
2014-03-05T13:00:00.000Z,3,49,1,0,2
2014-03-16T13:00:00.000Z,268,109,25,10,19
2014-03-17T13:00:00.000Z,98,100,0,0,0
2014-03-18T13:00:00.000Z,3,61,9,5,0
2014-03-19T13:00:00.000Z,3,34,1,1,2
2014-03-23T13:00:00.000Z,35,35,9,7,1
2014-03-24T13:00:00.000Z,21,33,5,2,1
2014-03-25T13:00:00.000Z,7,50,8,5,1
2014-03-26T13:00:00.000Z,19,76,4,15,2
2014-05-12T14:00:00.000Z,30,39,1,1,3
2014-05-13T14:00:00.000Z,52,60,11,5,5
2014-05-14T14:00:00.000Z,38,91,3,3,11
2014-05-25T14:00:00.000Z,38,227,7,3,21
2014-05-26T14:00:00.000Z,41,198,10,8,5
2014-05-27T14:00:00.000Z,45,225,0,1,0
2014-05-28T14:00:00.000Z,30,81,1,5,4
2014-06-01T14:00:00.000Z,34,140,1,4,3
2014-06-02T14:00:00.000Z,29,154,5,0,3
2014-06-03T14:00:00.000Z,27,149,16,1,2
2014-06-04T14:00:00.000Z,11,170,2,1,2
2014-06-15T14:00:00.000Z,30,75,32,3,4
2014-06-16T14:00:00.000Z,26,148,3,1,1
